,metric,alpha,mse
0,w_Hcoherence,0.0,7.457189743190219
1,w_Hcoherence,0.01,7.45719021746671
2,w_Hcoherence,0.016838980323928915,7.457192019540446
3,w_Hcoherence,0.02835512583496652,7.457199060038368
4,w_Hcoherence,0.047747140601752946,7.457222270087223
5,w_Hcoherence,0.08040131611167854,7.457293544845675
6,w_Hcoherence,0.13538761800225438,7.457498513770702
7,w_Hcoherence,0.2279789435643565,7.4579854900279
8,w_Hcoherence,0.38389329449502996,7.459334190835182
9,w_Hcoherence,0.6464371632490059,7.463091076188404
10,w_Hcoherence,1.0885342672606435,7.474060386740529
11,w_Hcoherence,1.8329807108324356,7.4915482277952075
12,w_Hcoherence,3.086552612384862,7.50016884202891
13,w_Hcoherence,5.197439870872004,7.506498255517885
14,w_Hcoherence,8.751958772041732,7.521178219291152
15,w_Hcoherence,14.73740615582478,7.56272811449365
16,w_Hcoherence,24.816289228368237,7.652261270466032
17,w_Hcoherence,41.78810060294219,7.823655654347889
18,w_Hcoherence,70.36690038273056,7.878439429160024
19,w_Hcoherence,118.4906851000666,8.021212808540817
20,w_Hcoherence,199.52623149688787,8.386884439564673
21,w_Hcoherence,0.0,7.457189743190219
22,w_Hcoherence,0.01,7.45719021746671
23,w_Hcoherence,0.016838980323928915,7.457192019540446
24,w_Hcoherence,0.02835512583496652,7.457199060038368
25,w_Hcoherence,0.047747140601752946,7.457222270087223
26,w_Hcoherence,0.08040131611167854,7.457293544845675
27,w_Hcoherence,0.13538761800225438,7.457498513770702
28,w_Hcoherence,0.2279789435643565,7.4579854900279
29,w_Hcoherence,0.38389329449502996,7.459334190835182
30,w_Hcoherence,0.6464371632490059,7.463091076188404
31,w_Hcoherence,1.0885342672606435,7.474060386740529
32,w_Hcoherence,1.8329807108324356,7.4915482277952075
33,w_Hcoherence,3.086552612384862,7.50016884202891
34,w_Hcoherence,5.197439870872004,7.506498255517885
35,w_Hcoherence,8.751958772041732,7.521178219291152
36,w_Hcoherence,14.73740615582478,7.56272811449365
